ID Tender;tahun;Agency;Satuan Kerja;Nama Paket;Pagu;thn_pengumuman;bln_pengumuman;Kode Anggaran;Akun;E1;JenisBelanja;Kategori;Sistem_pengadan;HPS;jumlah_paket;sistem_pengadaan;metode_pengadaan;metode_evaluasi;cara_pembayaran;kualifikasi_usaha;sumber_dana;status_penyedia;tkdn;jadwal_awal_pengadaan;jadwal_akhir_pengadaan;lokasi;propinsi
21579011;2018;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN PENGEMBANGAN SUMBER DAYA MANUSIA  BPPK;Pengadaan Jasa Akomodasi, Sewa Ruang, dan Laundry Pelatihan Dasar Calon PNS Gol II Asrama Eksternal;30103650000;2017;11;015.11.675709.00.01.00.0000.000.000.520000;520000;11 - BPPK;Barang;Jasa Lainnya;Tender;14715381748;1;Lelang Umum ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2017-11-19;2018-01-01;-;-
21618011;2018;Kementerian Keuangan;KANTOR PENGELOLAAN TIK DAN BMN DENPASAR;Pekerjaan pengadaan jasa outsourcing cleaning service dan teknisi GKN I, II dan Wisma Keuangan;2089835000;2017;11;015.01.689355.00.22.00.0000.000.000.520000;520000;01 - SETJEN;Barang;Jasa Lainnya;Tender;2089835000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-11-12;2017-12-30;-;-
21619011;2018;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN PENGEMBANGAN SUMBER DAYA MANUSIA  BPPK;Pengadaan Konsumsi Diklat;1199155000;2017;11;015.11.675709.00.01.00.0000.000.000.520000;520000;11 - BPPK;Barang;Jasa Lainnya;Tender;725261200;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-11-19;2018-01-01;-;-
21638011;2018;Kementerian Keuangan;KANTOR PENGOLAHAN DATA DAN DOKUMEN PERPAJAKAN JAMBI;Jasa Kebersihan;683505000;2017;11;015.04.100041.00.10.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Lainnya;Tender;674809275;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2017-10-17;2017-12-19;-;-
21656011;2018;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PAJAK;Pengadaan Jasa Sewa Mesin Fotokopi pada Kantor Pusat Direktorat Jenderal Pajak TA 2018;4080000000;2017;11;015.04.119091.00.01.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Lainnya;Tender;4079992950;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2017-11-20;2017-12-30;-;-
21658011;2018;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN PENGEMBANGAN SUMBER DAYA MANUSIA  BPPK;Pengadaan Seragam Pelatihan Dasar Calon PNS Golongan II;721500000;2017;11;015.11.675709.00.01.00.0000.000.000.520000;520000;11 - BPPK;Barang;Pengadaan Barang;Tender;687077952;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-11-19;2018-01-01;-;-
21664011;2018;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PAJAK;Pengadaan Jasa Pengiriman Surat Dinas Kantor Pusat Direktorat Jenderal Pajak Tahun Anggaran 2018;1320000000;2017;11;015.04.119091.00.01.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Lainnya;Tender;1320000000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2017-11-20;2017-12-30;-;-
21800011;2018;Kementerian Keuangan;SEKRETARIAT PENGADILAN PAJAK;Pengadaan Jasa Sewa Mesin Fotokopi Tahun Anggaran 2018;1440000000;2017;12;015.01.119106.00.01.00.0000.000.000.520000;520000;01 - SETJEN;Barang;Jasa Lainnya;Tender;1291884000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-11-22;2017-12-24;-;-
21866011;2018;Kementerian Keuangan;KANTOR PENGELOLAAN TIK DAN BMN MAKASSAR;Pengadaan Jasa Pemeliharaan Kebersihan Gedung, Taman dan Halaman GKN Makassar Tahun 2018;4817610000;2017;12;015.01.689362.00.19.00.0000.000.000.520000;520000;01 - SETJEN;Barang;Jasa Lainnya;Tender;4160470000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-11-27;2017-12-30;-;-
21893011;2018;Kementerian Keuangan;KANTOR PELAYANAN PAJAK PENANAMAN MODAL ASING DUA;Pengadaan Jasa Keamanan Komplek Kantor Pelayanan Pajak di Kalibata Tahun Anggaran 2018;2502157000;2017;12;015.04.604400.00.01.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Lainnya;Tender;2501152983;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2017-12-06;2017-12-28;-;-
